id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
3547	12.271893	0.000047	-0.363447	0.441225	0.291292	0.767057	1.568251	1429.856360	23.635509	37.493039	33.418579	0.553142	28.992077	2.003480	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3543	9.303961	0.000178	-0.493103	0.299163	-0.794824	0.188696	2.355029	1471.325073	20.418141	32.463985	37.004868	1.557088	30.464660	2.509542	0.000000	0.333333	0.092653	0.504322	0.069692	0	0
3532	15.993844	-0.000350	-0.301143	0.341169	-0.873125	0.174840	1.248206	1394.535724	13.958441	36.125903	32.194254	0.441538	31.629507	1.733201	0.000000	0.000000	0.105598	0.894402	0.000000	0	0
3538	19.702646	0.000191	-0.807873	0.167916	-0.475274	0.305384	2.040175	1455.329564	16.489323	29.776864	35.288374	1.217583	34.812562	1.879070	0.385956	0.248800	0.189694	0.000000	0.175549	0	0
3531	25.835993	0.000968	-0.609133	0.361922	0.423545	0.564428	1.502030	1463.506051	15.715135	31.001058	33.420747	1.376571	35.619046	1.857916	0.000000	0.158294	0.241232	0.000000	0.600474	0	0
3534	15.031033	0.000248	0.407488	0.459363	-0.368198	0.698118	1.553056	1420.141281	28.967271	36.127036	32.720193	0.981589	31.523747	1.528260	0.000000	0.000000	0.645120	0.162465	0.192415	0	0
5195	14.645133	0.000087	-0.289733	0.383026	0.863725	0.152725	1.901376	1393.300587	17.330436	38.437455	33.269628	0.562767	28.281039	2.302243	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3694	12.260295	0.000438	-0.580755	0.337731	0.663566	0.329153	1.591763	1446.096701	18.097899	38.510495	33.067412	0.917361	28.327450	1.936862	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3697	10.944796	0.000237	0.397971	0.529202	0.597183	0.452698	1.878695	1447.609833	15.858682	38.432327	33.255794	0.679253	28.621076	1.539553	0.058592	0.000000	0.000000	0.941408	0.000000	0	0
6186	19.856757	0.000023	-0.812946	0.210632	-0.251754	0.481012	1.500753	1438.065880	25.949882	35.153293	32.875387	1.120919	31.975116	2.604199	0.000000	0.255118	0.071619	0.000000	0.673263	1	1
3683	2.619539	0.000121	-0.506590	0.542901	0.036861	0.668780	1.736782	1477.010262	27.542956	33.951837	36.804265	2.077408	29.513046	2.351140	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3671	2.714722	-0.000048	-0.541238	0.427123	-0.628403	0.360191	2.047232	1477.315160	22.741717	33.820601	36.884300	1.626394	29.456383	2.760072	0.000000	0.205465	0.000000	0.794535	0.000000	0	0
5230	15.379940	-0.000168	0.842801	0.245551	0.391687	0.275630	1.529275	1399.882028	7.646883	37.766811	33.424970	1.101135	28.611066	2.089362	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5251	14.458409	-0.000086	-0.258228	0.637542	-0.377360	0.620047	1.572246	1440.669639	19.037629	36.263251	33.686844	1.314171	29.861492	1.772422	0.000000	0.000000	0.096716	0.903284	0.000000	1	0
3719	14.139558	0.000376	0.325159	0.564591	0.691678	0.311595	1.611707	1399.839961	27.668409	37.866438	32.514940	0.558775	29.489285	1.882583	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
6270	14.070670	-0.000210	0.447903	0.490131	-0.149490	0.732671	1.506197	1397.417441	9.581022	37.498044	33.561851	0.606216	29.149662	1.993366	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6782	13.453186	0.000158	-0.595838	0.441010	0.523694	0.419800	1.534940	1405.414950	14.906840	37.894382	33.445147	0.582661	28.945560	1.915834	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3706	16.502028	-0.000137	0.601114	0.458866	0.487204	0.436734	1.456846	1401.395874	15.867147	37.203624	32.998779	0.633304	29.501324	1.535711	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5297	13.913857	0.000189	0.537161	0.273270	0.780553	0.165887	1.231636	1410.758374	8.581169	37.448479	33.390040	0.387903	29.801933	1.925297	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5314	11.192049	0.000283	0.686570	0.377646	0.138636	0.605628	1.497548	1426.857021	13.599193	38.164191	32.304798	0.494177	29.451519	1.988132	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6799	18.907439	-0.000023	0.376118	0.438496	-0.790063	0.205077	1.698058	1420.004789	35.279204	34.732118	33.519337	1.447807	31.826723	2.675952	0.000000	0.093392	0.234835	0.000000	0.671772	1	1
5312	12.894192	0.000173	-0.871500	0.157139	-0.276242	0.373477	1.207240	1439.435311	24.515025	35.905598	35.037992	0.362498	29.193105	1.622962	0.000000	0.000000	0.865589	0.000000	0.134411	1	1
6245	21.023162	0.000322	0.081836	0.417576	-0.890573	0.160666	2.009691	1461.654805	22.368565	34.263780	34.498753	0.714539	31.032809	2.390074	0.000000	0.041360	0.385954	0.000000	0.572686	1	1
3632	25.093061	0.001243	0.313716	0.424149	-0.816553	0.234352	1.575721	1443.973571	10.345853	32.886330	33.710311	1.352843	33.526399	1.848964	0.000000	0.014043	0.063404	0.000000	0.922553	0	0
3613	14.197340	-0.000095	0.022433	0.400599	0.891845	0.208877	1.738868	1435.036614	19.704115	33.649029	35.089380	0.653273	31.035743	2.343046	0.000000	0.000000	0.151251	0.000000	0.848749	0	0
3622	6.390527	0.000124	-0.519890	0.311156	0.713868	0.351124	2.140563	1471.900473	5.730107	38.470482	34.470194	0.819119	27.084560	1.785255	0.051438	0.000000	0.000000	0.948562	0.000000	0	0
3634	22.879695	-0.000158	-0.218188	0.527078	-0.799760	0.186995	1.503785	1450.844374	23.415058	34.725046	33.161903	1.262452	32.318282	2.649343	0.000000	0.051385	0.219946	0.000000	0.728670	0	0
6234	9.692171	0.000067	-0.353530	0.483149	-0.739100	0.308732	1.964702	1456.402400	24.252028	32.802343	36.292794	1.543823	31.089624	2.658816	0.296608	0.102807	0.000000	0.600585	0.000000	1	1
3666	13.717432	0.000555	-0.791693	0.206021	-0.382156	0.429808	1.756715	1470.634825	11.677476	28.623978	35.253094	0.732382	36.250015	1.641079	0.321839	0.525862	0.148276	0.000000	0.004023	0	0
3667	20.895550	-0.000229	-0.830679	0.098109	-0.494740	0.235752	1.146299	1466.329600	9.773848	29.672773	35.178613	0.780023	34.966326	2.081666	0.075802	0.286443	0.222303	0.000000	0.415452	0	0
3668	6.058809	0.000089	-0.679741	0.292755	-0.580581	0.339370	1.855270	1478.580769	21.789225	34.028785	35.728578	1.579097	30.314626	1.657222	0.250542	0.529985	0.056553	0.138082	0.024837	0	0
3664	19.690584	0.000305	-0.707708	0.302924	-0.600684	0.215787	2.026453	1461.555306	14.675290	28.714951	36.512738	1.245779	35.097616	1.866752	0.391689	0.341733	0.124668	0.000000	0.141910	0	0
3653	2.657227	-0.000010	0.544086	0.453396	-0.607972	0.358849	1.483340	1503.002356	10.242486	38.870865	34.484508	0.621032	26.394012	1.589091	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2407	3.292601	0.000086	-0.892653	0.164009	-0.203757	0.367091	1.798617	1466.786055	9.614681	31.977047	35.708872	0.442351	32.578368	1.437661	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
2388	2.260653	0.000021	-0.612616	0.305954	-0.627179	0.371132	1.458683	1459.061072	23.877527	30.547090	35.914125	0.513716	33.458914	1.552218	0.993524	0.006476	0.000000	0.000000	0.000000	0	0
2389	2.663346	0.000024	-0.892477	0.133964	-0.254771	0.347320	1.408279	1474.804041	15.666500	30.765102	36.000677	0.597273	33.296635	2.535666	0.975316	0.024684	0.000000	0.000000	0.000000	0	0
5132	13.897222	0.000149	-0.808340	0.245098	0.337376	0.415561	1.437328	1452.190347	37.821043	33.399012	35.382349	1.553543	31.142642	2.388780	0.000000	0.005237	0.000000	0.994763	0.000000	1	0
2411	15.180630	-0.000074	-0.747046	0.264085	-0.011834	0.609953	1.567941	1413.626915	14.874401	36.228194	34.318125	0.680358	29.302874	1.468903	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2430	11.219580	0.000245	0.325299	0.411381	0.774297	0.354133	1.563136	1481.608431	18.846610	38.850616	33.716964	1.004778	27.455096	1.866951	0.028837	0.000000	0.000000	0.971163	0.000000	0	0
2435	9.945830	0.000172	-0.714656	0.221314	-0.555392	0.363078	1.619514	1449.681399	11.009290	37.931759	35.025491	0.305237	27.458729	1.441251	0.439153	0.000000	0.000000	0.560847	0.000000	0	0
2419	4.303363	0.000045	-0.241951	0.448487	0.671844	0.537536	1.643535	1513.608485	6.142488	37.834002	34.371819	0.657358	27.577512	1.448024	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5119	11.251215	0.000278	0.391139	0.408342	-0.628566	0.534015	1.895701	1442.440248	10.190374	37.671848	32.872421	0.449078	29.529757	1.956906	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
2383	10.450120	-0.000114	-0.799572	0.321175	0.062024	0.503670	1.771336	1479.791098	17.637386	38.500815	32.998674	0.547071	28.537086	2.206404	0.069587	0.000000	0.000000	0.930413	0.000000	0	0
2341	6.315384	0.000022	0.116252	0.443643	-0.843727	0.278910	1.972991	1493.465846	12.005990	38.407573	35.453850	0.463478	26.062699	1.710918	0.012984	0.000000	0.000000	0.987016	0.000000	0	0
2337	14.711424	0.000241	-0.800594	0.195464	-0.342657	0.451031	2.336099	1471.185644	13.491315	31.070413	36.291398	0.693984	32.563021	1.684899	0.380882	0.195010	0.086205	0.109423	0.228480	0	0
5138	13.356108	0.000247	-0.660066	0.393211	0.267168	0.581652	1.789812	1456.739404	17.739274	36.548739	35.274737	0.767851	28.411967	1.633612	0.000000	0.000000	0.598252	0.299450	0.102298	1	0
6249	23.663617	-0.000185	-0.770809	0.199293	0.232813	0.558511	1.278299	1427.064764	31.032381	33.197670	33.280438	0.786850	33.536015	1.735928	0.000000	0.000000	0.207337	0.000000	0.792663	1	1
5174	10.612120	0.000067	0.752307	0.309881	0.026454	0.580782	1.686380	1415.801921	15.263768	37.461272	33.252916	0.723529	29.487798	1.748671	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
2371	28.206019	0.000133	0.216198	0.383470	-0.887615	0.135457	1.330745	1456.260078	20.570715	33.216299	33.575983	0.883784	33.673522	2.367027	0.000000	0.011479	0.000000	0.000000	0.988521	0	0
2373	2.325677	0.000038	-0.900100	0.112854	-0.112665	0.405451	1.293290	1480.714924	12.357850	33.109416	35.765199	0.972834	31.321358	1.482119	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
2379	7.619768	0.000471	-0.785951	0.281561	-0.350995	0.424037	1.897960	1458.998352	6.546588	37.980688	34.337890	0.595277	27.464166	1.534329	0.864013	0.000000	0.000000	0.135987	0.000000	0	0
2360	14.223644	-0.000083	0.651824	0.219626	0.658521	0.305352	1.260731	1403.237937	9.557161	37.899146	33.374755	0.303513	28.896553	1.564991	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2357	10.523049	-0.000307	0.761329	0.302006	-0.355526	0.450302	1.450193	1432.139098	6.656355	36.905855	33.744522	0.221487	28.961435	1.521679	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2358	13.734902	-0.000006	0.735939	0.144227	0.636116	0.181517	0.987754	1418.846017	5.662319	37.239853	33.069768	0.115525	29.248493	2.006500	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2354	11.933352	0.000279	0.337862	0.299077	-0.886993	0.098210	1.870898	1472.501477	9.318887	30.715239	36.870239	0.619230	32.661330	1.821536	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2355	2.058717	-0.000022	-0.397242	0.479643	-0.618690	0.478920	2.344037	1487.536806	11.414894	35.613002	35.198045	0.728946	29.165225	1.959175	0.113910	0.000000	0.000000	0.886090	0.000000	0	0
2364	9.970909	-0.000113	-0.737144	0.321791	0.064009	0.590739	1.498925	1459.442277	13.630487	37.984480	33.345935	0.883870	28.153627	2.170977	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2365	2.398184	-0.000010	-0.718548	0.225462	-0.516329	0.407751	1.508083	1490.730485	22.047173	34.120144	37.912092	1.356649	28.040881	2.223366	0.225784	0.000000	0.000000	0.774216	0.000000	0	0
5102	10.446699	0.000181	-0.472368	0.568301	-0.109561	0.664755	1.633285	1461.987019	14.563354	38.155881	33.482982	0.360461	28.246556	1.856391	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6976	13.456080	0.000011	0.062456	0.510384	-0.818207	0.257186	1.586681	1445.354340	26.988947	36.063157	34.337285	0.998358	29.561985	1.976596	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
2523	6.226171	0.000091	-0.233132	0.395172	0.845401	0.273469	2.003505	1487.930353	16.991704	37.608305	35.230396	0.361697	27.348153	2.031526	0.040292	0.000000	0.000000	0.959708	0.000000	0	0
2513	6.683100	0.000278	0.672971	0.276733	0.584286	0.359359	1.638941	1465.850180	10.434509	38.313023	33.628646	0.372001	27.818903	1.401898	0.577386	0.000000	0.000000	0.422614	0.000000	0	0
2511	13.026487	0.000871	-0.291757	0.522571	0.712798	0.365672	1.695613	1482.035245	10.113576	39.084079	34.068479	0.366203	27.009191	1.580265	0.562879	0.000000	0.000000	0.437121	0.000000	0	0
2512	13.320006	0.000142	-0.598962	0.408353	0.521117	0.450478	1.837807	1439.155211	29.754885	36.336102	33.602041	0.775595	29.825441	2.614826	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2554	9.908941	0.000461	0.391402	0.463551	0.622027	0.494982	1.819870	1484.983074	5.789556	38.862687	33.618483	0.829132	27.579661	1.931279	0.013557	0.000000	0.000000	0.986443	0.000000	0	0
2537	2.988398	0.000049	-0.687772	0.313306	-0.576669	0.310261	1.674200	1465.432114	21.883203	31.357970	35.605007	0.742518	32.848439	1.546091	0.398331	0.414023	0.000000	0.187646	0.000000	0	0
5456	11.748320	0.000342	0.456693	0.430649	0.665989	0.403028	1.745081	1485.533451	11.593290	38.571804	33.502266	0.633909	28.003419	1.646730	0.214354	0.000000	0.000000	0.785646	0.000000	1	1
5073	18.743908	0.000077	-0.256079	0.339802	-0.893475	0.143740	1.547018	1469.766437	37.582136	36.283145	33.314886	1.029644	30.494243	2.219905	0.000000	0.185902	0.093945	0.001060	0.719094	1	0
5440	10.393434	0.000246	-0.617518	0.200468	-0.736289	0.190690	1.487195	1445.345710	22.858731	30.143947	36.609387	1.211501	33.360804	1.740279	0.011324	0.323807	0.000000	0.664869	0.000000	1	1
2538	5.729271	0.000186	-0.602005	0.397904	-0.415332	0.553861	1.644445	1479.507085	13.077546	38.301403	35.015088	0.703021	26.809674	1.637456	0.332086	0.000000	0.000000	0.667914	0.000000	0	0
2540	10.654952	0.000305	-0.597926	0.386688	0.623037	0.323701	1.526833	1475.991031	16.803284	38.623114	34.145354	0.711766	27.327208	1.529526	0.116296	0.000000	0.000000	0.883704	0.000000	0	0
5435	11.502049	0.000100	0.647566	0.358882	0.141823	0.657075	1.813090	1493.599002	14.290210	38.562909	32.851545	0.396136	28.296751	1.687055	0.036696	0.000000	0.000000	0.963304	0.000000	1	1
2500	9.546279	0.000156	0.507299	0.460863	0.675912	0.270918	1.810848	1451.469974	9.343363	37.521707	33.718311	0.975720	28.617086	2.383077	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2458	10.822802	0.000085	0.719472	0.341190	-0.232994	0.558268	1.618381	1468.709171	10.483307	39.516632	33.660829	0.784238	26.406307	1.432782	0.006894	0.000000	0.000000	0.993106	0.000000	0	0
2466	20.294748	-0.000094	-0.951038	0.068005	0.079098	0.290939	1.414849	1471.146878	22.148127	36.420215	33.108305	0.409674	30.794763	1.872728	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
2468	10.920055	-0.000036	0.878974	0.216511	-0.124925	0.406105	2.043289	1423.875675	9.965659	38.173665	33.643447	0.577866	27.913966	1.528808	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5276	12.726254	0.000316	-0.531215	0.425367	-0.635869	0.364067	1.708886	1481.264275	8.924276	33.829683	34.347520	0.932734	31.678855	2.170287	0.000000	0.586934	0.190844	0.000000	0.222222	1	0
5374	12.107592	0.000146	-0.695061	0.257879	0.577125	0.342512	1.389739	1484.248515	19.677468	36.509982	34.806619	0.411815	28.477767	1.444908	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
2446	3.738198	0.000180	-0.788562	0.368923	0.124474	0.475996	2.261879	1497.833896	6.836969	38.791998	34.063217	0.489253	26.899991	1.529438	0.489262	0.000000	0.000000	0.510738	0.000000	0	0
2442	3.336967	0.000032	0.597937	0.413675	-0.578120	0.370298	1.385176	1487.578637	14.115688	33.823174	36.315335	1.224647	29.838131	2.801307	0.180426	0.327792	0.000000	0.491782	0.000000	0	0
5299	14.388041	0.000107	0.619186	0.384073	0.549279	0.409134	1.656720	1435.871753	26.148927	36.055496	33.715237	0.851609	30.210551	2.005908	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6188	14.882405	0.000266	-0.748081	0.251693	0.485452	0.375982	1.382967	1444.018310	38.449529	36.273239	34.636167	1.523130	29.237394	2.285735	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5293	6.170433	0.000101	-0.038653	0.571776	-0.701221	0.424107	1.904934	1497.125024	10.810206	34.263946	36.293962	2.023838	29.597632	2.069843	0.000000	0.776322	0.045272	0.144304	0.034103	1	0
5401	5.840786	0.000085	0.741494	0.305398	-0.421117	0.423768	1.429026	1483.180166	9.211776	36.072739	36.155739	1.215473	27.845182	1.439394	0.065777	0.000000	0.000000	0.934223	0.000000	1	1
2497	14.818841	-0.000105	0.075593	0.460936	0.845406	0.259060	1.561024	1419.268713	26.122703	36.761374	34.912316	0.525172	28.283271	1.972349	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2477	13.601944	0.000187	0.251661	0.631820	0.580586	0.447649	1.784810	1447.142133	22.818718	38.373638	33.667527	0.636196	28.094458	1.958451	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2471	3.435830	0.000047	-0.809495	0.274798	-0.222452	0.468743	2.181191	1480.066133	4.265714	32.189159	37.568866	0.763052	30.289961	1.871311	0.000000	0.821926	0.000000	0.178074	0.000000	0	0
2499	2.456313	-0.000051	-0.876096	0.178042	-0.057503	0.444353	2.062661	1455.803787	8.449365	31.367562	34.864468	0.266680	33.393301	1.989770	0.823147	0.176853	0.000000	0.000000	0.000000	0	0
5242	5.669109	0.000112	0.421103	0.443500	0.714611	0.339575	1.931683	1510.117927	10.675654	34.943909	37.223828	1.875195	27.816361	1.734972	0.406629	0.000000	0.000000	0.593371	0.000000	1	0
2170	25.286980	0.000217	-0.862366	0.254001	-0.211980	0.383239	1.537781	1440.576921	26.491692	35.282737	34.350928	0.691479	30.359674	2.108716	0.000000	0.007838	0.012540	0.000000	0.979622	0	0
6863	6.131222	0.000079	0.233670	0.548951	-0.690644	0.408732	1.453928	1471.323057	11.912205	36.706878	35.969857	0.946491	27.646308	1.442380	0.228089	0.000000	0.000000	0.771911	0.000000	1	1
5385	8.080694	0.000144	-0.728659	0.169010	-0.611910	0.257017	1.688674	1455.267746	24.695803	30.782372	36.144630	1.364050	32.893376	2.057558	0.223317	0.396669	0.000000	0.380014	0.000000	1	1
2159	13.252800	0.000007	0.893329	0.139527	-0.132960	0.405977	1.731215	1415.984930	23.362113	38.069172	34.406977	0.355326	27.629012	2.196477	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
2199	1.896169	-0.000058	-0.713753	0.334137	-0.045113	0.613900	1.682150	1498.178142	13.199354	34.000330	36.726042	0.438588	29.296464	2.149197	0.614118	0.104118	0.000000	0.281765	0.000000	0	0
2202	4.848796	0.000118	0.359703	0.515261	-0.696395	0.346632	1.914233	1485.923719	12.480226	36.395600	37.115018	0.590415	26.592657	2.089847	0.119553	0.060559	0.000000	0.819888	0.000000	0	0
6960	5.959831	0.000121	-0.694180	0.389831	0.194048	0.573142	1.677913	1500.099700	14.860781	35.906395	37.103849	0.836985	26.959461	3.601350	0.148073	0.018191	0.000000	0.833736	0.000000	1	1
5227	5.878375	0.000171	0.765106	0.313298	0.214045	0.520233	2.501744	1510.539451	15.398461	36.790173	37.001414	0.505823	26.355848	2.222586	0.241816	0.000000	0.000000	0.758184	0.000000	1	0
6178	14.192585	-0.000108	-0.164160	0.493587	-0.808132	0.276308	1.591239	1436.001468	37.441080	35.662307	35.623713	1.659419	28.776864	2.102747	0.004006	0.003692	0.000000	0.992302	0.000000	1	1
5237	13.868515	0.000026	-0.518815	0.204186	0.811298	0.175882	1.195784	1492.094783	7.858008	30.506858	34.931152	0.762452	34.211927	1.450503	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5182	10.732992	-0.000018	0.668819	0.441350	-0.201008	0.563459	1.713646	1471.510230	20.074915	39.719932	33.600798	0.622615	26.935248	1.641463	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6974	4.847356	0.000139	-0.627540	0.390848	0.129501	0.660803	1.858662	1474.132404	14.699368	36.397822	36.727363	0.530332	26.774489	2.010298	0.326097	0.000000	0.000000	0.673903	0.000000	1	1
2149	8.848736	0.000089	-0.179243	0.435208	0.864969	0.174050	1.644278	1530.074750	14.177261	38.403576	35.563832	1.074959	25.762358	2.490752	0.045973	0.000000	0.000000	0.954027	0.000000	0	0
7295	19.200419	0.000385	-0.872035	0.206427	0.041858	0.441805	1.603774	1459.214154	41.816043	37.363380	33.655358	0.986825	29.216421	1.921505	0.000000	0.281019	0.150335	0.022383	0.546264	1	1
2107	2.584841	0.000089	-0.819517	0.147318	-0.464787	0.301101	1.236002	1447.793369	12.223118	33.273054	35.628076	0.576288	31.315454	2.031687	0.729005	0.270995	0.000000	0.000000	0.000000	0	0
2115	28.368051	0.000426	0.754837	0.366805	-0.463371	0.284541	1.082576	1459.569635	14.218889	35.644675	34.291590	0.571242	30.293629	2.029711	0.000000	0.000000	0.009350	0.000000	0.990650	0	0
2113	10.909979	0.000540	-0.830615	0.201213	0.192698	0.482141	1.335376	1479.146460	8.668542	31.534324	36.455515	1.296672	32.238498	1.959619	0.000871	0.174652	0.000000	0.824477	0.000000	0	0
6191	4.361876	0.000032	-0.307342	0.376488	-0.816445	0.311793	1.469272	1467.710667	6.900884	36.668279	35.072172	1.010087	27.964037	1.628014	0.475380	0.000000	0.000000	0.524620	0.000000	1	1
